id_student,predicted_label,prob_pass
100561_DDD_2014J,1,0.841898804585506
100893_AAA_2013J,1,0.7141132748852583
101116_AAA_2014J,1,0.881913042780961
101217_FFF_2013J,0,0.09244326203263639
101217_FFF_2014J,0,0.09244326203263639
1017773_FFF_2014B,0,0.00840399248457232
102028_FFF_2013J,1,0.9425187222652804
102067_BBB_2014J,0,0.009340804893048001
102209_CCC_2014J,0,0.08717792899948482
1023623_CCC_2014J,1,0.8627152106444017
102806_AAA_2013J,1,0.8542013272002085
102854_FFF_2014J,1,0.9402313769438618
1031884_CCC_2014J,1,0.8937087442056176
1033968_DDD_2014B,0,0.38983476001263645
1035023_AAA_2013J,1,0.8631513475310438
1040037_EEE_2014J,0,0.00618123726187768
104213_FFF_2013J,1,0.912525819966401
1057883_CCC_2014B,1,0.8207537037740921
107028_FFF_2013J,0,0.21966990193140123
1078701_CCC_2014J,1,0.9268036559425837
108118_BBB_2013J,1,0.6607398770918491
108330_FFF_2013B,0,0.49059188068520976
1095916_DDD_2013B,1,0.8301314749464692
1098728_BBB_2013B,1,0.7380507602822896
1100639_CCC_2014B,0,0.4907526119835769
1101190_CCC_2014J,1,0.8207720802439965
110175_AAA_2013J,1,0.8565863774629403
1105628_DDD_2013B,1,0.8030630655352428
110820_FFF_2014J,0,0.037587266384972326
110911_BBB_2014J,1,0.7108417825831477
111775_FFF_2013B,1,0.8812143757544285
1118432_BBB_2014J,1,0.8388036871290737
111926_DDD_2013J,1,0.6831548531036985
112441_GGG_2014B,1,0.9158881389935717
112454_CCC_2014J,1,0.8827122971387144
1127413_BBB_2014B,1,0.8452399235453258
113698_EEE_2013J,0,0.01374868660663496
114367_CCC_2014J,1,0.8928482360333432
114500_FFF_2013J,1,0.5618512972835488
114558_DDD_2013J,1,0.8060990594191987
115452_BBB_2014B,1,0.8346438675584321
117435_DDD_2014B,0,0.32424223323217993
117510_FFF_2014B,1,0.9207254406416279
117939_DDD_2013B,0,0.18943033270602538
1183831_AAA_2014J,0,0.24913180031571203
118474_GGG_2014B,1,0.8886655267393643
119444_BBB_2014J,1,0.5391955781623166
121163_EEE_2014J,0,0.15455800025968502
121182_GGG_2014J,0,0.48025688839400693
121349_AAA_2014J,1,0.8908601286374602
121390_DDD_2013B,0,0.028898652850854162
122459_GGG_2013J,1,0.8540440459362298
123598_CCC_2014B,1,0.8717144830340032
123598_CCC_2014J,1,0.8717144830340032
123860_BBB_2013B,1,0.9031431330857246
123957_DDD_2013J,0,0.14781244289237833
124134_DDD_2014B,0,0.29733335414514905
124304_EEE_2014J,1,0.9065535227253744
124711_CCC_2014J,0,0.006297837674679041
125063_FFF_2014J,1,0.8155561414247079
125830_DDD_2014J,0,0.3970654415747533
125996_FFF_2013B,1,0.7012013881884334
126337_CCC_2014B,0,0.19730346008820138
126411_BBB_2013B,0,0.010506011338858881
126450_EEE_2014J,1,0.8843295734167574
126769_BBB_2014J,1,0.8091326968907882
126812_CCC_2014J,1,0.5183148969532057
1268696_AAA_2014J,1,0.7038014318169061
1268772_EEE_2014B,1,0.7946477959095731
1270832_CCC_2014B,1,0.8552397849577059
1282596_DDD_2013J,0,0.253232030805591
128348_DDD_2014B,0,0.1231654151386145
128656_DDD_2013J,0,0.14188893313568154
128723_FFF_2013J,0,0.0071891548653360005
128817_EEE_2014J,0,0.0062431288801432
129198_CCC_2014B,0,0.1474631168357508
129212_GGG_2013J,1,0.9323804896711699
131051_BBB_2013J,1,0.9476325221320097
131314_GGG_2014J,0,0.46983713744075734
132477_FFF_2014B,1,0.6962796685324041
132924_BBB_2014J,0,0.01781948851821712
1332356_DDD_2014B,1,0.8587102165775011
1332514_CCC_2014J,0,0.19930337136017745
134025_DDD_2013B,1,0.9121522022415242
1340760_CCC_2014J,1,0.8994763306854537
1340766_BBB_2013J,1,0.9279547840826363
134123_GGG_2014B,1,0.9340458125806983
1346966_DDD_2013J,0,0.00805740479412696
1347253_GGG_2013J,1,0.9454068469123998
1347447_DDD_2013B,1,0.9220470143429385
1348205_FFF_2014J,1,0.9439347205562414
134982_CCC_2014J,1,0.5260275983998371
1352868_AAA_2013J,1,0.7775942032808217
135400_AAA_2013J,1,0.5210168797673735
136054_FFF_2014B,1,0.8458432161085065
136894_FFF_2013J,1,0.5125990789977342
138416_DDD_2014B,1,0.8294292586210392
1384882_DDD_2013B,0,0.2052501654259951
138709_DDD_2013B,0,0.005566214715618641
138861_CCC_2014J,1,0.8479263107842485
139033_AAA_2014J,1,0.9041114218166818
139190_FFF_2013J,1,0.7989808662934127
139206_FFF_2014J,1,0.9308398273651777
139278_FFF_2013J,1,0.846537911171792
139329_GGG_2014B,1,0.9239245974839023
1393589_BBB_2014B,1,0.7166671904513644
139455_DDD_2014B,0,0.00695786441693984
140907_FFF_2013B,1,0.8498734184117316
1409532_FFF_2014J,0,0.2345539956529758
141377_AAA_2013J,0,0.2566716204240225
141497_DDD_2014B,0,0.006939515595712001
141648_FFF_2013J,1,0.9300364342743757
141766_DDD_2013B,0,0.00784752909322856
142092_CCC_2014J,1,0.8888708638212462
1429504_EEE_2014J,1,0.8942629346008595
142990_GGG_2013J,0,0.011343412298206401
142998_DDD_2013J,0,0.00808442826330096
143711_EEE_2013J,1,0.9015478253381959
1442215_DDD_2014J,0,0.256605804931479
1444134_DDD_2013B,1,0.914117184890689
144747_FFF_2013B,1,0.9064878968118106
144908_DDD_2014B,0,0.00928717824417192
144959_FFF_2013J,0,0.21230489029174082
1449692_DDD_2013J,1,0.84547849716996
145282_CCC_2014B,1,0.9046722919151634
1455474_FFF_2013J,0,0.005164000631453521
1457691_EEE_2014B,1,0.8739626473582065
146089_DDD_2013B,0,0.00840676656892624
146125_CCC_2014B,0,0.005497195630902561
146192_GGG_2014B,0,0.00783080010439648
1464952_FFF_2013B,1,0.9297609833542628
146943_DDD_2014J,0,0.11207312034022704
1470291_DDD_2013B,1,0.6590595158538517
147168_FFF_2013B,1,0.9189599721158719
1478775_CCC_2014J,1,0.6706943714248272
1482413_DDD_2014J,0,0.40275728698511976
1483814_EEE_2014J,1,0.7736867967799764
148427_BBB_2014B,1,0.8443654488470729
1485702_CCC_2014J,1,0.907864388388751
148993_AAA_2013J,1,0.8523062939775531
148993_AAA_2014J,1,0.8523062939775531
1492408_DDD_2014J,0,0.014562658317395762
