id_student,w0_clicks,w1_clicks,w2_clicks,w3_clicks,w4_clicks,w5_clicks,w6_clicks,w7_clicks,w8_clicks,w9_clicks,w10_clicks,w11_clicks,w12_clicks,w13_clicks,w14_clicks,w15_clicks,w16_clicks,w17_clicks,w18_clicks,w19_clicks,label,final_result,so_bai_nop,diem_tb,tong_click,so_tuan_hoat_dong,tong_bai
100561_DDD_2014J,0.0048409407,0.0002985966,0.0,0.011255925,0.006184292,0.038557835,0.006472492,0.0024956327,0.00815334,0.03437877,0.0061633284,0.06122449,0.010683761,0.0026990552,0.00065963063,0.0048076925,0.003493014,0.016850669,0.006441538,0.021013597,0,Fail,7.0,67.14285714285714,950.0,37.0,7
100893_AAA_2013J,0.009681881,0.004478949,0.008983452,0.029620852,0.0006184292,0.012518778,0.06010171,0.010980784,0.0035760263,0.0,0.0,0.009826153,0.017628206,0.0,0.0,0.006868132,0.0,0.024985474,0.002927972,0.0,1,Pass,5.0,68.4,744.0,24.0,6
101116_AAA_2014J,0.056016598,0.010450881,0.0066193854,0.06457346,0.06184292,0.041562345,0.02681461,0.015223359,0.021313116,0.024125453,0.0100154085,0.009826153,0.022970086,0.010796221,0.0037379067,0.025412088,0.007984032,0.045322485,0.005660746,0.0024721879,1,Pass,5.0,82.6,1769.0,40.0,6
101217_FFF_2013J,0.07192255,0.008360704,0.040189125,0.077014215,0.018552875,0.014521782,0.024040684,0.009982531,0.0,0.0036188178,0.0010272213,0.008314437,0.0,0.018218623,0.003078276,0.0,0.004491018,0.0,0.0,0.0024721879,0,Withdrawn,2.0,41.0,717.0,22.0,13
101217_FFF_2014J,0.07192255,0.008360704,0.040189125,0.077014215,0.018552875,0.014521782,0.024040684,0.009982531,0.0,0.0036188178,0.0010272213,0.008314437,0.0,0.018218623,0.003078276,0.0,0.004491018,0.0,0.0,0.0024721879,0,Fail,2.0,41.0,717.0,22.0,13
1017773_FFF_2014B,0.013831259,0.0,0.00023640662,0.04265403,0.025355596,0.0020030045,0.00046232084,0.0,0.0008582463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,80.0,145.0,7.0,13
102028_FFF_2013J,0.11479945,0.004180352,0.028368793,0.09478673,0.11935683,0.028542815,0.23300971,0.026204143,0.005149478,0.051869724,0.028248588,0.062736206,0.107905984,0.0877193,0.010334213,0.041208792,0.017964073,0.091226034,0.022057388,0.14400494,1,Distinction,12.0,90.25,4382.0,41.0,13
102067_BBB_2014J,0.008298756,0.007166318,0.0,0.015402843,0.003092146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,100.0,67.0,4.0,6
102209_CCC_2014J,0.0152143845,0.0023887728,0.010401892,0.015402843,0.0,0.05307962,0.012482663,0.024706762,0.0,0.01628468,0.0,0.0037792895,0.088675216,0.0,0.0,0.0,0.0,0.0029052875,0.0,0.0,0,Withdrawn,3.0,54.333333333333336,535.0,11.0,10
1023623_CCC_2014J,0.0,0.0,0.0,0.06635071,0.10265925,0.041562345,0.076745264,0.0014973796,0.0,0.0012062726,0.0,0.022675738,0.03846154,0.02631579,0.007915568,0.0,0.001497006,0.01162115,0.010931095,0.0,1,Pass,4.0,77.25,1851.0,30.0,10
102806_AAA_2013J,0.051175658,0.03881756,0.037352245,0.04028436,0.047000617,0.03054582,0.035136383,0.017469428,0.010298956,0.03136309,0.0071905497,0.023431595,0.008012821,0.0020242915,0.0057167984,0.028846154,0.031437125,0.016269611,0.005075151,0.008652657,1,Pass,5.0,78.0,1944.0,39.0,6
102854_FFF_2014J,0.04011065,0.01582562,0.05791962,0.061611373,0.10080396,0.096144214,0.04808137,0.016720738,0.00944071,0.07418577,0.040575244,0.11337868,0.06410257,0.09244265,0.017370272,0.09958791,0.05938124,0.085996516,0.024594964,0.13906057,1,Distinction,12.0,89.41666666666667,4400.0,39.0,13
1031884_CCC_2014J,0.057399724,0.024783518,0.05531915,0.08471564,0.15646258,0.05358037,0.025889968,0.0032443225,0.0061507653,0.007840772,0.0192604,0.11564626,0.016025642,0.010796221,0.0013192613,0.04258242,0.020459082,0.01162115,0.010735897,0.02657602,1,Distinction,16.0,92.6875,2801.0,39.0,10
1033968_DDD_2014B,0.017289074,0.0,0.0,0.0,0.0024737169,0.0,0.0,0.0,0.0,0.0006031363,0.0051361066,0.06727135,0.0,0.0006747638,0.0,0.0020604397,0.0,0.0,0.0,0.0,0,Withdrawn,5.0,60.0,143.0,7.0,7
1035023_AAA_2013J,0.045643155,0.017020006,0.01678487,0.065758295,0.033395175,0.028542815,0.03698567,0.011729473,0.0050064367,0.024125453,0.012840267,0.040816326,0.009615385,0.01956815,0.009454706,0.03846154,0.018962076,0.027309705,0.006831934,0.04697157,1,Pass,5.0,70.0,1896.0,36.0,6
1040037_EEE_2014J,0.0,0.0,0.0,0.011848342,0.021026593,0.095142715,0.010633379,0.0,0.0,0.009047044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,282.0,5.0,5
104213_FFF_2013J,0.0,0.0,0.00047281323,0.069312796,0.11502783,0.052078117,0.055016182,0.029198902,0.010298956,0.051266585,0.009758603,0.123960696,0.01655983,0.015519568,0.0,0.017857144,0.09131736,0.047646716,0.0091743115,0.0,1,Distinction,12.0,84.75,2245.0,35.0,13
1057883_CCC_2014B,0.0,0.0,0.0,0.0,0.0,0.044066098,0.0050855293,0.0,0.00014304105,0.0066344994,0.00051361066,0.019652305,0.027777778,0.0006747638,0.0048372913,0.006868132,0.001497006,0.0005810575,0.0072223307,0.022249691,1,Pass,5.0,63.8,586.0,26.0,10
